,sent_id,token_id,analysis_id,morpheme_id,from_node_id,to_node_id,form,lemma,tag,feats,token
3277,143,5,0,0,6,7,ה,ה,DEF,_,השניה
3278,143,5,0,1,7,8,שניה,שני,CD,gen=F|num=S,השניה
3279,143,6,0,0,8,9,של,של,POS,_,של
3280,143,7,0,0,9,10,איטליה,איטליה,NNP,_,איטליה
3281,143,8,0,0,10,11,ב,ב,PREPOSITION,_,בגביע
3282,143,8,0,1,11,12,גביע,גביע,NNT,gen=M|num=S,בגביע
3283,143,9,0,0,12,13,ה,ה,DEF,_,המחזיקות
3284,143,9,0,1,13,14,מחזיקות,החזיק,BN,gen=F|num=P|per=A,המחזיקות
3285,143,10,0,0,14,15,על,על,IN,_,על
3286,143,11,0,0,15,16,בולוניה,בולוניה,NNP,_,בולוניה
3287,143,12,0,0,16,17,הושג,הושג,VB,gen=M|num=S|per=3|tense=PAST,הושג
3288,143,13,0,0,17,18,בזכות,בזכות,IN,_,בזכות
3289,143,14,0,0,18,19,שער,שער,NN,gen=M|num=S,שער
3290,143,15,0,0,19,20,ב,ב,PREPOSITION,_,בבעיטת
3291,143,15,0,1,20,21,בעיטת,בעיטה,NNT,gen=F|num=S,בבעיטת
3292,143,16,0,0,21,22,11,_,CD,_,11
3293,143,17,0,0,22,23,ב,ב,PREPOSITION,_,בדקה
3294,143,17,0,1,23,24,ה,ה,DEF,_,בדקה
3295,143,17,0,2,24,25,דקה,דקה,NN,gen=F|num=S,בדקה
3296,143,18,0,0,25,26,ה,_,DEF,_,ה
3297,143,19,0,0,26,27,-,_,yyDASH,_,-
3298,143,20,0,0,27,28,66,_,CD,_,66
3299,143,21,0,0,28,29,מ,מ,PREPOSITION,_,מרגלי
3300,143,21,0,1,29,30,רגלי,רגל,NNT,gen=F|num=P,מרגלי
3301,143,22,0,0,30,31,רוברטו,רוברטו,NNP,_,רוברטו
3302,143,23,0,0,31,32,באגו,באגו,NNP,gen=F|gen=M|num=S,באגו
3303,143,24,0,0,32,33,",",_,yyCM,_,","
3304,143,25,0,0,33,34,ה,ה,DEF,_,השחקן
3305,143,25,0,1,34,35,שחקן,שחקן,NN,gen=M|num=S,השחקן
3306,143,26,0,0,35,36,ה,ה,DEF,_,היקר
3307,143,26,0,1,36,37,יקר,יקר,JJ,gen=M|num=S,היקר
3308,143,27,0,0,37,38,ב,ב,PREPOSITION,_,בעולם
3309,143,27,0,1,38,39,ה,ה,DEF,_,בעולם
3310,143,27,0,2,39,40,עולם,עולם,NN,gen=M|num=S,בעולם
3311,143,28,0,0,40,41,.,_,yyDOT,_,.
3312,144,1,0,0,0,1,זה,זה,PRP,gen=M|num=S|per=3,זה
3313,144,2,0,0,1,2,היה,_,COP,gen=M|num=S|per=3|polar=pos|tense=PAST,היה
3314,144,3,0,0,2,3,שערו,שער,NN,gen=M|num=S|suf_gen=M|suf_num=S|suf_per=3,שערו
3315,144,4,0,0,3,4,ה,ה,DEF,_,החמישי
3316,144,4,0,1,4,5,חמישי,חמישי,CD,gen=M|num=S,החמישי
3317,144,5,0,0,5,6,העונה,העונה,RB,_,העונה
3318,144,6,0,0,6,7,ב,ב,PREPOSITION,_,בליגה
3319,144,6,0,1,7,8,ה,ה,DEF,_,בליגה
3320,144,6,0,2,8,9,ליגה,ליגה,NN,gen=F|num=S,בליגה
3321,144,7,0,0,9,10,.,_,yyDOT,_,.
3322,145,1,0,0,0,1,יובנטוס,יובנטוס,NNP,_,יובנטוס
3323,145,2,0,0,1,2,",",_,yyCM,_,","
3324,145,3,0,0,2,3,ש,ש,REL,_,שעלתה
3325,145,3,0,1,3,4,עלתה,עלה,VB,gen=F|num=S|per=3|tense=PAST,שעלתה
3326,145,4,0,0,4,5,ל,ל,IN,_,לרבע
3327,145,4,0,1,5,6,רבע,_,NNT,gen=M|num=S,לרבע
3328,145,5,0,0,6,7,ה,ה,DEF,_,הגמר
3329,145,5,0,1,7,8,גמר,גמר,NN,gen=M|num=S,הגמר
3330,145,6,0,0,8,9,ב,ב,PREPOSITION,_,בגביע
3331,145,6,0,1,9,10,ה,ה,DEF,_,בגביע
3332,145,6,0,2,10,11,גביע,גביע,NN,gen=M|num=S,בגביע
3333,145,7,0,0,11,12,ה,ה,DEF,_,האירופי
3334,145,7,0,1,12,13,אירופי,אירופי,JJ,gen=M|num=S,האירופי
3335,145,8,0,0,13,14,",",_,yyCM,_,","
3336,145,9,0,0,14,15,ניצלה,ניצל,VB,gen=F|num=S|per=3|tense=PAST,ניצלה
3337,145,10,0,0,15,16,מ,מ,PREPOSITION,_,משיוויון
3338,145,10,0,1,16,17,שיוויון,שוויון,NN,gen=M|num=S,משיוויון
3339,145,11,0,0,17,18,ב,ב,PREPOSITION,_,בדקה
3340,145,11,0,1,18,19,ה,ה,DEF,_,בדקה
3341,145,11,0,2,19,20,דקה,דקה,NN,gen=F|num=S,בדקה
3342,145,12,0,0,20,21,ה,_,DEF,_,ה
3343,145,13,0,0,21,22,-,_,yyDASH,_,-
3344,145,14,0,0,22,23,71,_,CD,_,71
3345,145,15,0,0,23,24,",",_,yyCM,_,","
3346,145,16,0,0,24,25,לאחר,לאחר,IN,_,לאחר
3347,145,17,0,0,25,26,ש,ש,REL,_,שההונגרי
3348,145,17,0,1,26,27,ה,_,DEF,_,שההונגרי
3349,145,17,0,2,27,28,הונגרי,הונגרי,JJ,gen=M|num=S,שההונגרי
3350,145,18,0,0,28,29,של,של,POS,_,של
3351,145,19,0,0,29,30,בולוניה,בולוניה,NNP,_,בולוניה
3352,145,20,0,0,30,31,לאיוש,לאיוש,NNP,gen=M|num=S,לאיוש
3353,145,21,0,0,31,32,דטארי,דטארי,NNP,gen=F|gen=M|num=S,דטארי
3354,145,22,0,0,32,33,החטיא,החטיא,VB,gen=M|num=S|per=3|tense=PAST,החטיא
3355,145,23,0,0,33,34,כדור,כדור,NNT,gen=M|num=S,כדור
3356,145,24,0,0,34,35,-,_,yyDASH,_,-
3357,145,25,0,0,35,36,11,_,CD,_,11
3358,145,26,0,0,36,37,.,_,yyDOT,_,.
3359,146,1,0,0,0,1,ה,ה,DEF,_,הגרמני
3360,146,1,0,1,1,2,גרמני,גרמני,NN,gen=M|num=S,הגרמני
3361,146,2,0,0,2,3,ה,ה,DEF,_,הבין
3362,146,2,0,1,3,4,בין,בין,P,_,הבין
3363,146,3,0,0,4,5,-,_,yyDASH,_,-
3364,146,4,0,0,5,6,לאומי,לאומי,JJ,gen=M|num=S,לאומי
3365,146,5,0,0,6,7,רודי,רודי,NNP,_,רודי
3366,146,6,0,0,7,8,פלר,פלר,NNP,gen=F|gen=M|num=S,פלר
3367,146,7,0,0,8,9,הבקיע,הבקיע,VB,gen=M|num=S|per=3|tense=PAST,הבקיע
3368,146,8,0,0,9,10,פעמיים,פעם,NN,gen=F|num=D,פעמיים
3369,146,9,0,0,10,11,ב,ב,PREPOSITION,_,בניצחון
3370,146,9,0,1,11,12,ניצחון,ניצחון,NNT,gen=M|num=S,בניצחון
3371,146,10,0,0,12,13,רומא,רומא,NNP,_,רומא
3372,146,11,0,0,13,14,4,_,CD,_,4
3373,146,12,0,0,14,15,1,_,CD,_,1
3374,146,13,0,0,15,16,על,על,IN,_,על
3375,146,14,0,0,16,17,צזנה,צזנה,NNP,gen=F|num=S,צזנה
3376,146,15,0,0,17,18,.,_,yyDOT,_,.
3377,147,1,0,0,0,1,את,את,AT,_,את
3378,147,2,0,0,1,2,ה,ה,DEF,_,השערים
3379,147,2,0,1,2,3,שערים,שער,NN,gen=M|num=P,השערים
3380,147,3,0,0,3,4,ה,ה,DEF,_,האחרים
3381,147,3,0,1,4,5,אחרים,אחר,JJ,gen=M|num=P,האחרים
3382,147,4,0,0,5,6,ל,ל,PREPOSITION,_,לרומא
3383,147,4,0,1,6,7,רומא,רומא,NNP,_,לרומא
3384,147,5,0,0,7,8,",",_,yyCM,_,","
3385,147,6,0,0,8,9,ש,ש,REL,_,שעלתה
3386,147,6,0,1,9,10,עלתה,עלה,VB,gen=F|num=S|per=3|tense=PAST,שעלתה
3387,147,7,0,0,10,11,ל,ל,PREPOSITION,_,לסיבוב
3388,147,7,0,1,11,12,ה,ה,DEF,_,לסיבוב
3389,147,7,0,2,12,13,סיבוב,סיבוב,NN,gen=M|num=S,לסיבוב
3390,147,8,0,0,13,14,ה,ה,DEF,_,השלישי
3391,147,8,0,1,14,15,שלישי,שלישי,CD,gen=M|num=S,השלישי
3392,147,9,0,0,15,16,ב,ב,PREPOSITION,_,בגביע
3393,147,9,0,1,16,17,גביע,גביע,NNT,gen=M|num=S,בגביע
3394,147,10,0,0,17,18,"אופ""א","אופ""א",NNP,_,"אופ""א"
3395,147,11,0,0,18,19,",",_,yyCM,_,","
3396,147,12,0,0,19,20,הבקיעו,הבקיע,VB,gen=F|gen=M|num=P|per=3|tense=PAST,הבקיעו
3397,147,13,0,0,20,21,דזידרי,דזידרי,NNP,gen=F|gen=M|num=S,דזידרי
3398,147,14,0,0,21,22,ו,ו,CONJ,_,ומוצי
3399,147,14,0,1,22,23,מוצי,מוץ,NNP,gen=F|gen=M|num=S,ומוצי
3400,147,15,0,0,23,24,.,_,yyDOT,_,.
3401,148,1,0,0,0,1,לצזנה,לצזנה,NNP,gen=F|num=S,לצזנה
3402,148,2,0,0,1,2,:,_,yyCLN,_,:
3403,148,3,0,0,2,3,קיוצי,קיוצי,NNP,gen=F|gen=M|num=S,קיוצי
3404,148,4,0,0,3,4,.,_,yyDOT,_,.
3405,149,1,0,0,0,1,אינטר,אינטר,NNP,gen=F|num=S,אינטר
3406,149,2,0,0,1,2,",",_,yyCM,_,","
3407,149,3,0,0,2,3,ש,ש,REL,_,שהדיחה
3408,149,3,0,1,3,4,הדיחה,הדיח,VB,gen=F|num=S|per=3|tense=PAST,שהדיחה
3409,149,4,0,0,4,5,את,את,AT,_,את
3410,149,5,0,0,5,6,אסטון,אסטון,NNP,gen=F|gen=M|num=S,אסטון
3411,149,6,0,0,6,7,וילה,וילה,NN,gen=F|num=S,וילה
3412,149,7,0,0,7,8,ב,ב,PREPOSITION,_,בגביע
3413,149,7,0,1,8,9,גביע,גביע,NNT,gen=M|num=S,בגביע
3414,149,8,0,0,9,10,"אופ""א","אופ""א",NNP,_,"אופ""א"
3415,149,9,0,0,10,11,",",_,yyCM,_,","
3416,149,10,0,0,11,12,ניצחה,ניצח,VB,gen=F|num=S|per=3|tense=PAST,ניצחה
3417,149,11,0,0,12,13,את,את,AT,_,את
3418,149,12,0,0,13,14,פארמה,פארמה,NNP,_,פארמה
3419,149,13,0,0,14,15,2,_,CD,_,2
3420,149,14,0,0,15,16,1,_,CD,_,1
3421,149,15,0,0,16,17,מ,מ,PREPOSITION,_,משערים
3422,149,15,0,1,17,18,שערים,שער,NN,gen=M|num=P,משערים
3423,149,16,0,0,18,19,של,של,POS,_,של
3424,149,17,0,0,19,20,סרנה,סרן,NNP,gen=F|gen=M|num=S,סרנה
3425,149,18,0,0,20,21,ו,ו,CONJ,_,ומתיאוס
3426,149,18,0,1,21,22,מתיאוס,מתיאוס,NNP,gen=F|gen=M|num=S,ומתיאוס
3427,149,19,0,0,22,23,ם,_,IN,_,מ
3428,149,20,0,0,23,24,-,_,yyDASH,_,-
3429,149,21,0,0,24,25,11,_,CD,_,11
3430,149,22,0,0,25,26,מטר,מטר,NN,gen=M|num=S,מטר
3431,149,23,0,0,26,27,.,_,yyDOT,_,.
3432,150,1,0,0,0,1,מלי,מלי,NNP,_,מלי
3433,150,2,0,0,1,2,הבקיע,הבקיע,VB,gen=M|num=S|per=3|tense=PAST,הבקיע
3434,150,3,0,0,2,3,ל,ל,PREPOSITION,_,לפארמה
3435,150,3,0,1,3,4,פארמה,פארמה,NNP,_,לפארמה
3436,150,4,0,0,4,5,.,_,yyDOT,_,.
3437,151,1,0,0,0,1,ה,ה,DEF,_,הצער
3438,151,1,0,1,1,2,צער,צער,NN,gen=M|num=S,הצער
3439,151,2,0,0,2,3,של,של,POS,_,של
3440,151,3,0,0,3,4,נאפולי,נאפולי,NNP,_,נאפולי
3441,151,4,0,0,4,5,נמשך,נמשך,VB,gen=M|num=S|per=3|tense=PAST,נמשך
3442,151,5,0,0,5,6,אחרי,אחרי,IN,_,אחרי
3443,151,6,0,0,6,7,הדחתה,הדחה,NN,gen=F|num=S|suf_gen=F|suf_num=S|suf_per=3,הדחתה
3444,151,7,0,0,7,8,ב,ב,PREPOSITION,_,ביום
3445,151,7,0,1,8,9,יום,יום,NNT,gen=M|num=S,ביום
3446,151,8,0,0,9,10,רביעי,_,NNP,gen=M|num=S,רביעי
3447,151,9,0,0,10,11,ש,ש,REL,_,שעבר
3448,151,9,0,1,11,12,עבר,עבר,VB,gen=M|num=S|per=3|tense=PAST,שעבר
3449,151,10,0,0,12,13,מ,מ,PREPOSITION,_,מגביע
3450,151,10,0,1,13,14,גביע,גביע,NNT,gen=M|num=S,מגביע
3451,151,11,0,0,14,15,ה,ה,DEF,_,האלופות
3452,151,11,0,1,15,16,אלופות,אלופה,NN,gen=F|num=P,האלופות
3453,151,12,0,0,16,17,בידי,בידי,IN,_,בידי
3454,151,13,0,0,17,18,ספרטק,ספרטק,NNP,gen=F|gen=M|num=S,ספרטק
3455,151,14,0,0,18,19,מוסקווה,מוסקבה,NNP,_,מוסקווה
3456,151,15,0,0,19,20,.,_,yyDOT,_,.
3457,152,1,0,0,0,1,נאפולי,נאפולי,NNP,_,נאפולי
3458,152,2,0,0,1,2,",",_,yyCM,_,","
3459,152,3,0,0,2,3,ש,ש,REL,_,שחסרה
3460,152,3,0,1,3,4,חסרה,חסר,VB,gen=F|num=S|per=3|tense=PAST,שחסרה
3461,152,4,0,0,4,5,את,את,AT,_,את
3462,152,5,0,0,5,6,ה,ה,DEF,_,החלוץ
3463,152,5,0,1,6,7,חלוץ,חלוץ,NN,gen=M|num=S,החלוץ
3464,152,6,0,0,7,8,קארקה,קארקה,NNP,gen=F|gen=M|num=S,קארקה
3465,152,7,0,0,8,9,ו,ו,CONJ,_,ואת
3466,152,7,0,1,9,10,את,את,AT,_,ואת
3467,152,8,0,0,10,11,דייגו,דייגו,NNP,_,דייגו
3468,152,9,0,0,11,12,מראדונה,מראדונה,NNP,_,מראדונה
3469,152,10,0,0,12,13,(,_,yyLRB,_,(
3470,152,11,0,0,13,14,חסרונו,חסרון,NN,gen=M|num=S|suf_gen=M|suf_num=S|suf_per=3,חסרונו
3471,152,12,0,0,14,15,הוסבר,הוסבר,VB,gen=M|num=S|per=3|tense=PAST,הוסבר
3472,152,13,0,0,15,16,בגלל,בגלל,IN,_,בגלל
3473,152,14,0,0,16,17,כושר,כושר,NN,gen=M|num=S,כושר
3474,152,15,0,0,17,18,לקוי,לקוי,JJ,gen=M|num=S,לקוי
3475,152,16,0,0,18,19,),_,yyRRB,_,)
3476,152,17,0,0,19,20,",",_,yyCM,_,","
3477,152,18,0,0,20,21,לא,לא,RB,_,לא
3478,152,19,0,0,21,22,הצליחה,הצליח,VB,gen=F|num=S|per=3|tense=PAST,הצליחה
3479,152,20,0,0,22,23,לפרוץ,פרץ,VB,tense=TOINFINITIVE,לפרוץ
3480,152,21,0,0,23,24,את,את,AT,_,את
3481,152,22,0,0,24,25,ה,ה,DEF,_,המערך
3482,152,22,0,1,25,26,מערך,מערך,NN,gen=M|num=S,המערך
3483,152,23,0,0,26,27,ה,ה,DEF,_,ההגנתי
3484,152,23,0,1,27,28,הגנתי,הגנתי,JJ,gen=M|num=S,ההגנתי
3485,152,24,0,0,28,29,של,של,POS,_,של
3486,152,25,0,0,29,30,בארי,בארי,NNP,_,בארי
3487,152,26,0,0,30,31,ו,ו,CONJ,_,וזכתה
3488,152,26,0,1,31,32,זכתה,זכה,VB,gen=F|num=S|per=3|tense=PAST,וזכתה
3489,152,27,0,0,32,33,רק,רק,RB,_,רק
3490,152,28,0,0,33,34,ב,ב,PREPOSITION,_,בנקודת
3491,152,28,0,1,34,35,נקודת,נקודה,NNT,gen=F|num=S,בנקודת
3492,152,29,0,0,35,36,-,_,yyDASH,_,-
3493,152,30,0,0,36,37,חוץ,חוץ,NN,gen=M|num=S,חוץ
3494,152,31,0,0,37,38,ש,ש,REL,_,שקידמה
3495,152,31,0,1,38,39,קידמה,קידם,VB,gen=F|num=S|per=3|tense=PAST,שקידמה
3496,152,32,0,0,39,40,אות,_,AT,_,אותה
3497,152,32,0,1,40,41,היא,_,S_PRN,gen=F|num=S|per=3,אותה
3498,152,33,0,0,41,42,ב,ב,PREPOSITION,_,בשלב
3499,152,33,0,1,42,43,שלב,שלב,NN,gen=M|num=S,בשלב
3500,152,34,0,0,43,44,אחד,אחד,CD,gen=M|num=S,אחד
3501,152,35,0,0,44,45,",",_,yyCM,_,","
3502,152,36,0,0,45,46,ל,ל,PREPOSITION,_,למקום
3503,152,36,0,1,46,47,ה,ה,DEF,_,למקום
3504,152,36,0,2,47,48,מקום,מקום,NN,gen=M|num=S,למקום
3505,152,37,0,0,48,49,ה,ה,DEF,_,התשיעי
3506,152,37,0,1,49,50,תשיעי,תשיעי,CD,gen=M|num=S,התשיעי
3507,152,38,0,0,50,51,עם,עם,IN,_,עם
3508,152,39,0,0,51,52,שמונה,_,CD,gen=F|num=S,שמונה
3509,152,40,0,0,52,53,נקודות,נקודה,NN,gen=F|num=P,נקודות
3510,152,41,0,0,53,54,בלבד,בלבד,RB,_,בלבד
3511,152,42,0,0,54,55,.,_,yyDOT,_,.
3512,153,1,0,0,0,1,תוצאות,תוצאה,NN,gen=F|num=P,תוצאות
3513,153,2,0,0,1,2,אחרות,אחר,JJ,gen=F|num=P,אחרות
3514,153,3,0,0,2,3,:,_,yyCLN,_,:
3515,153,4,0,0,3,4,טורינו,טור,NNP,gen=F|num=S,טורינו
3516,153,5,0,0,4,5,2,_,CD,_,2
3517,153,6,0,0,5,6,(,_,yyLRB,_,(
3518,153,7,0,0,6,7,מורלו,מורלו,NNP,gen=F|gen=M|num=S,מורלו
3519,153,8,0,0,7,8,עצמי,עצמו,PRP,gen=F|gen=M|num=S|per=1,עצמי
3520,153,9,0,0,8,9,",",_,yyCM,_,","
3521,153,10,0,0,9,10,מולר,מולר,NNP,gen=F|gen=M|num=S,מולר
3522,153,11,0,0,10,11,),_,yyRRB,_,)
3523,153,12,0,0,11,12,לצה,לץ,NNP,gen=F|num=S,לצה
3524,153,13,0,0,12,13,0,_,CD,_,0
3525,153,14,0,0,13,14,;,_,CC,_,;
3526,153,15,0,0,14,15,קאליארי,קאליארי,NNP,gen=F|gen=M|num=S,קאליארי
3527,153,16,0,0,15,16,0,_,CD,_,0
3528,153,17,0,0,16,17,לאציו,לאציו,NNP,gen=F|num=S,לאציו
3529,153,18,0,0,17,18,1,_,CD,_,1
3530,153,19,0,0,18,19,(,_,yyLRB,_,(
3531,153,20,0,0,19,20,פסטה,פסטה,NN,gen=F|num=S,פסטה
3532,153,21,0,0,20,21,",",_,yyCM,_,","
3533,153,22,0,0,21,22,שער,שער,NNT,gen=M|num=S,שער
3534,153,23,0,0,22,23,עצמי,עצמו,PRP,gen=F|gen=M|num=S|per=1,עצמי
3535,153,24,0,0,23,24,),_,yyRRB,_,)
3536,153,25,0,0,24,25,;,_,CC,_,;
3537,153,26,0,0,25,26,פיורנטינה,פיורנטינה,NNP,gen=F|num=S,פיורנטינה
3538,153,27,0,0,26,27,2,_,CD,_,2
3539,153,28,0,0,27,28,(,_,yyLRB,_,(
3540,153,29,0,0,28,29,נאפי,_,NNP,gen=F|gen=M|num=S,נאפי
3541,153,30,0,0,29,30,",",_,yyCM,_,","
3542,153,31,0,0,30,31,פאציונה,פאציונה,NNP,gen=F|gen=M|num=S,פאציונה
3543,153,32,0,0,31,32,),_,yyRRB,_,)
3544,153,33,0,0,32,33,גנואה,גנואה,NNP,_,גנואה
3545,153,34,0,0,33,34,2,_,CD,_,2
3546,153,35,0,0,34,35,(,_,yyLRB,_,(
3547,153,36,0,0,35,36,אורלאנדו,אורלנדו,NNP,_,אורלאנדו
3548,153,37,0,0,36,37,",",_,yyCM,_,","
3549,153,38,0,0,37,38,שקוראווי,שקוראווי,NNP,gen=F|gen=M|num=S,שקוראווי
3550,153,39,0,0,38,39,),_,yyRRB,_,)
3551,153,40,0,0,39,40,.,_,yyDOT,_,.
3552,154,1,0,0,0,1,ה,ה,DEF,_,האלופה
3553,154,1,0,1,1,2,אלופה,אלופה,NN,gen=F|num=S,האלופה
3554,154,2,0,0,2,3,מארסיי,מרסי,NNP,_,מארסיי
3555,154,3,0,0,3,4,חזרה,חזר,VB,gen=F|num=S|per=3|tense=PAST,חזרה
3556,154,4,0,0,4,5,אתמול,אתמול,RB,_,אתמול
3557,154,5,0,0,5,6,ל,ל,PREPOSITION,_,למקום
3558,154,5,0,1,6,7,ה,ה,DEF,_,למקום
3559,154,5,0,2,7,8,מקום,מקום,NN,gen=M|num=S,למקום
3560,154,6,0,0,8,9,ה,ה,DEF,_,הראשון
3561,154,6,0,1,9,10,ראשון,_,JJ,gen=M|num=S,הראשון
3562,154,7,0,0,10,11,אחרי,אחרי,IN,_,אחרי
3563,154,8,0,0,11,12,ש,ש,REL,_,שהנחילה
3564,154,8,0,1,12,13,הנחילה,הנחיל,VB,gen=F|num=S|per=3|tense=PAST,שהנחילה
3565,154,9,0,0,13,14,תבוסה,תבוסה,NN,gen=F|num=S,תבוסה
3566,154,10,0,0,14,15,4,_,CD,_,4
3567,154,11,0,0,15,16,1,_,CD,_,1
3568,154,12,0,0,16,17,ל,ל,IN,_,לראן
3569,154,12,0,1,17,18,ראן,ראן,NNP,gen=F|num=S,לראן
3570,154,13,0,0,18,19,ה,ה,REL,_,המדורגת
3571,154,13,0,1,19,20,מדורגת,דורג,BN,gen=F|num=S|per=A,המדורגת
3572,154,14,0,0,20,21,אחרונה,אחרון,JJ,gen=F|num=S,אחרונה
3573,154,15,0,0,21,22,.,_,yyDOT,_,.
3574,155,1,0,0,0,1,מארסיי,מרסי,NNP,_,מארסיי
3575,155,2,0,0,1,2,ניצלה,ניצל,VB,gen=F|num=S|per=3|tense=PAST,ניצלה
3576,155,3,0,0,2,3,את,את,AT,_,את
3577,155,4,0,0,3,4,הפסדה,הפסד,NN,gen=M|num=S|suf_gen=F|suf_num=S|suf_per=3,הפסדה
3578,155,5,0,0,4,5,ב,ב,PREPOSITION,_,בשבת
3579,155,5,0,1,5,6,שבת,שבת,NNP,_,בשבת
3580,155,6,0,0,6,7,של,של,POS,_,של
3581,155,7,0,0,7,8,ה,ה,DEF,_,המוליכה
3582,155,7,0,1,8,9,מוליכה,הוליך,BN,gen=F|num=S|per=A,המוליכה
3583,155,8,0,0,9,10,עד,עד,IN,_,עד
3584,155,9,0,0,10,11,סוף,סוף,NNT,gen=M|num=S,סוף
3585,155,10,0,0,11,12,ה,ה,DEF,_,השבוע
3586,155,10,0,1,12,13,שבוע,שבוע,NN,gen=M|num=S,השבוע
3587,155,11,0,0,13,14,",",_,yyCM,_,","
3588,155,12,0,0,14,15,אוקזר,אוקזר,NNP,gen=F|num=S,אוקזר
3589,155,13,0,0,15,16,",",_,yyCM,_,","
3590,155,14,0,0,16,17,0,_,CD,_,0
3591,155,15,0,0,17,18,1,_,CD,_,1
3592,155,16,0,0,18,19,ב,ב,IN,_,במץ
3593,155,16,0,1,19,20,מץ,מץ,NNP,gen=F|gen=M|num=S,במץ
3594,155,17,0,0,20,21,.,_,yyDOT,_,.
3595,156,1,0,0,0,1,ה,ה,DEF,_,השערים
3596,156,1,0,1,1,2,שערים,שער,NN,gen=M|num=P,השערים
3597,156,2,0,0,2,3,ל,ל,PREPOSITION,_,למארסיי
3598,156,2,0,1,3,4,מארסיי,מרסי,NNP,_,למארסיי
3599,156,3,0,0,4,5,:,_,yyCLN,_,:
3600,156,4,0,0,5,6,וודל,וודל,NNP,_,וודל
3601,156,5,0,0,6,7,(,_,yyLRB,_,(
3602,156,6,0,0,7,8,34,_,CD,_,34
3603,156,7,0,0,8,9,),_,yyRRB,_,)
3604,156,8,0,0,9,10,",",_,yyCM,_,","
3605,156,9,0,0,10,11,פארדו,פארדו,NNP,gen=F|gen=M|num=S,פארדו
3606,156,10,0,0,11,12,(,_,yyLRB,_,(
3607,156,11,0,0,12,13,41,_,CD,_,41
3608,156,12,0,0,13,14,),_,yyRRB,_,)
3609,156,13,0,0,14,15,",",_,yyCM,_,","
3610,156,14,0,0,15,16,פלה,_,NNP,gen=F|gen=M|num=S,פלה
3611,156,15,0,0,16,17,(,_,yyLRB,_,(
3612,156,16,0,0,17,18,76,_,CD,_,76
3613,156,17,0,0,18,19,),_,yyRRB,_,)
3614,156,18,0,0,19,20,",",_,yyCM,_,","
3615,156,19,0,0,20,21,בולי,_,NNP,gen=F|gen=M|num=S,בולי
3616,156,20,0,0,21,22,(,_,yyLRB,_,(
3617,156,21,0,0,22,23,89,_,CD,_,89
3618,156,22,0,0,23,24,),_,yyRRB,_,)
3619,156,23,0,0,24,25,.,_,yyDOT,_,.
3620,157,1,0,0,0,1,ל,ל,IN,_,לראן
3621,157,1,0,1,1,2,ראן,ראן,NNP,gen=F|num=S,לראן
3622,157,2,0,0,2,3,:,_,yyCLN,_,:
3623,157,3,0,0,3,4,דלאמונטיין,דלאמונטיין,NNP,gen=F|gen=M|num=S,דלאמונטיין
3624,157,4,0,0,4,5,(,_,yyLRB,_,(
3625,157,5,0,0,5,6,74,_,CD,_,74
3626,157,6,0,0,6,7,),_,yyRRB,_,)
3627,157,7,0,0,7,8,.,_,yyDOT,_,.
3628,158,1,0,0,0,1,תוצאות,תוצאה,NN,gen=F|num=P,תוצאות
3629,158,2,0,0,1,2,אחרות,אחר,JJ,gen=F|num=P,אחרות
3630,158,3,0,0,2,3,ב,ב,PREPOSITION,_,בסוף
3631,158,3,0,1,3,4,סוף,סוף,NNT,gen=M|num=S,בסוף
3632,158,4,0,0,4,5,ה,ה,DEF,_,השבוע
3633,158,4,0,1,5,6,שבוע,שבוע,NN,gen=M|num=S,השבוע
3634,158,5,0,0,6,7,:,_,yyCLN,_,:
3635,158,6,0,0,7,8,מונאקו,מונקו,NNP,_,מונאקו
3636,158,7,0,0,8,9,1,_,CD,_,1
3637,158,8,0,0,9,10,סושו,סושו,NNP,gen=F|num=S,סושו
3638,158,9,0,0,10,11,0,_,CD,_,0
3639,158,10,0,0,11,12,;,_,CC,_,;
3640,158,11,0,0,12,13,בורדו,בורדו,NNP,gen=F|num=S,בורדו
3641,158,12,0,0,13,14,0,_,CD,_,0
3642,158,13,0,0,14,15,טולון,טולון,NNP,gen=F|num=S,טולון
3643,158,14,0,0,15,16,1,_,CD,_,1
3644,158,15,0,0,16,17,;,_,CC,_,;
3645,158,16,0,0,17,18,סט.,סט.,NNP,_,סט.
3646,158,17,0,0,18,19,אטיין,אטיין,NNP,gen=F|gen=M|num=S,אטיין
3647,158,18,0,0,19,20,4,_,CD,_,4
3648,158,19,0,0,20,21,נאנסי,נאנס,NNP,gen=F|num=S,נאנסי
3649,158,20,0,0,21,22,1,_,CD,_,1
3650,158,21,0,0,22,23,;,_,CC,_,;
3651,158,22,0,0,23,24,נאנט,נאנט,NNP,gen=F|num=S,נאנט
3652,158,23,0,0,24,25,1,_,CD,_,1
3653,158,24,0,0,25,26,מונפלייה,מונפלייה,NNP,gen=F|num=S,מונפלייה
3654,158,25,0,0,26,27,1,_,CD,_,1
3655,158,26,0,0,27,28,;,_,CC,_,;
3656,158,27,0,0,28,29,טולוז,טולוז,NNP,gen=F|num=S,טולוז
3657,158,28,0,0,29,30,2,_,CD,_,2
3658,158,29,0,0,30,31,פאריס,פריז,NNP,_,פאריס
3659,158,30,0,0,31,32,סן,סן,NNP,gen=F|gen=M|num=S,סן
